"","IN","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
"2044",9826,2.66924099776066,16.3,0.405,0.15,1.45,0.453,-137,387,0.99125,3.52,0.42,11.6,0,6,1
"2045",9827,3.58150329456214,7,0.18,0.26,1.4,0.044,304,89,0.9728,2.71,0.48,10.7,0,7,2
"2046",9833,3.17210527391854,6.7,3.26,0.31,9.9,0.04,10,453,0.94521,2.33,1.46,7.9,0,7,2
"2047",9835,1.23863892769103,8.2,2.49,0.64,-38.2,0.043,22,47,0.99873,2.23,1.55,8.8,-1,9,0
"2048",9860,3.45812527499249,17.3,0.34,0.32,3.8,0.044,278,116,1.02062,3.39,0.44,11.8,0,7,2
"2049",9865,2.62623839990517,7.2,1.54,1.53,6.7,-0.397,120,138,0.9939,3.2,1.24,15.4,1,8,1
"2050",9871,4.49242520421726,6.6,-2.49,1.52,18.15,0.042,437,-221,1.03375,2.62,2.13,8.7,-1,7,3
"2051",9874,1.52774241945096,9.9,0.88,0.02,1.5,0.8,38,157,1.01871,3.21,1.15,14.2,-1,7,0
"2052",9880,2.25720285551488,18.6,1.38,1.09,57.2,-0.072,-95,108,0.9928,3.13,1.15,11.5,1,9,1
"2053",9882,1.52784318195852,7.5,-1.21,0.24,-8.1,0.053,8,124,1.01351,3.14,0.5,7.7,-1,8,0
"2054",9885,2.71524807039218,5.8,0.28,0.29,-23.6,0.026,31,114,1.01716,2.79,0.6,9.7,0,6,1
"2055",9888,3.76015802486038,14.1,-0.125,-0.1,20.3,0.04,57,-172,1.0354,3.22,0.54,3.2,1,7,2
"2056",9892,1.87497139775596,6.3,0.17,0.23,-59.5,0.045,-20,147,0.98765,3.08,-0.92,-1.1,-2,7,1
"2057",9893,4.97192066514511,-3.3,0.47,-0.38,6.4,0.581,-118,-66,0.98568,3.29,0.52,10,1,7,3
"2058",9896,1.40816262725257,7.1,1.8,0.39,13.7,-0.144,-151,477,0.99755,2.9,0.46,8.5,-1,8,0
"2059",9902,2.81226451093479,4.1,1.52,1.29,2,0.05,23,363,0.99204,3.73,0.37,10.4,1,7,1
"2060",9906,3.67260624350733,6.4,0.53,1.06,-11.3,0.034,460,90,0.98862,2.9,-1.14,12.6,0,7,2
"2061",9910,4.61245765406372,7.8,0.23,0.32,10.7,-0.425,26,183,0.95537,2.93,1.09,9.1,1,9,3
"2062",9914,2.36184389814622,-18.2,-0.405,-0.92,1.9,0.036,-536,324,0.99167,2.28,0.91,14,1,5,0
"2063",9918,2.1833926777167,6,0.36,0.04,32.4,0.624,189,203,0.98804,0.74,0.62,9.8,1,7,0
"2064",9920,1.48784120122065,6.6,0.78,0.5,34.5,0.645,183,-70,0.94576,3.25,0.48,18.5,-1,8,0
"2065",9926,2.96569152562894,4.9,0.23,1.52,-9.5,-0.391,3,8,0.9981,3.08,0.7,10.7,2,12,2
"2066",9931,5.36464820339241,9.7,0.1,0.37,57,0.593,-238,202,0.99086,3.19,1.42,12.4,2,8,3
"2067",9935,3.34372298268741,-5.2,-0.08,0.01,-59.2,0.441,18,30,0.99026,3.2,2.29,13.7,0,7,2
"2068",9945,3.64776984343861,7.9,-0.87,-0.65,145.4,0.072,44,-200,1.02073,3.03,1.85,16.9,1,8,2
"2069",9953,2.13558073849959,6.3,0.51,0.74,2.3,0.216,29,225,0.95175,3.17,0.75,11,1,7,0
"2070",9957,2.4573928365037,-0.7,0.57,0.21,1.5,0.047,255,785,0.98424,3.16,0.54,9.8,0,8,1
"2071",9963,3.63409809494814,17.6,0.35,0.28,-5.2,-0.161,26,124,0.97668,1.99,0.5,7.5,1,8,2
"2072",9972,3.5411036866477,7.2,1.03,-1.67,1.8,0.567,218,70,0.95391,3.42,0.59,15,1,8,2
"2073",9976,5.5557610145009,12.2,-0.97,0,6.5,0.51,30,315,0.9939,4.43,2.33,11.6,0,5,3
"2074",9979,2.2769242213817,7.7,0.39,-0.04,3.3,0.037,29,224,1.00694,3.83,0.5,11,0,8,1
"2075",9980,1.82984102630734,8.2,1.47,0.43,8,0.026,18,385,0.98845,3.22,0.79,17.2,0,7,0
"2076",9982,2.01116049734608,-1,0.17,0.32,1.6,0.047,30,450,0.9948,3.24,0.76,13.8,1,8,0
"2077",9991,3.38579165260752,-4,-1.26,0.4,-44.7,0.066,9,124,0.93792,3.21,0.23,9.7,0,8,2
"2078",10000,4.12295861553981,6.9,0.34,1.51,11.7,0.034,12,391,0.9924,2.99,1.68,6.6,2,8,2
"2079",10003,3.01822878055633,-16.2,1.35,-0.37,-13.1,-0.441,21,264,0.994,3.58,0.58,11.4,0,8,2
"2080",10005,2.00437906135681,7,0.27,1.92,24.4,0.534,45,170,1.0171,3,0.45,12.6,-1,8,1
"2081",10014,2.88784417266938,8,0.99,1.51,9.2,0.044,53,537,0.97993,3.25,-0.56,3.6,0,9,2
"2082",10032,2.90187491731511,5.8,0.45,1.5,53.5,-0.094,-161,118,0.94848,2.99,0.29,11,1,7,1
"2083",10034,2.43747222002315,-2.2,0.35,0.34,4.9,-0.121,9,124,0.99253,3.32,1.99,3.8,0,7,1
"2084",10041,2.12127985714212,-11.9,0.81,0.58,79.9,0.044,-235,124,0.9978,2.99,0.51,9,-1,7,1
"2085",10042,3.83295824002895,5,0.62,0.81,3.6,-0.146,276,46,0.96818,4.4,1.35,18,0,6,2
"2086",10044,5.3662734678984,6.6,0.21,-0.95,1.1,0.135,197,144,0.99172,3.39,0.39,9.3,1,7,3
"2087",10045,1.24579977288718,14.7,2.88,0.39,2.3,0.041,31,-338,1.03306,2.48,0.58,15.8,-2,7,0
"2088",10054,3.29786841638683,6,0.28,-1.11,2.5,0.342,124,111,0.99896,3.1,1.85,7,0,7,2
"2089",10061,7.09164673962639,0.9,0.48,0.09,1.7,0.078,-111,1,0.99402,3.45,0.5,16.7,1,7,4
"2090",10062,1.89050296290275,7,0.54,0.1,-51.9,-0.294,-98,-166,0.99799,3.28,-1.15,9.2,1,8,0
"2091",10073,1.70505273477631,11.6,0.39,1.94,2.8,0.092,-29,101,1.00024,2.73,0.5,14.2,1,13,1
"2092",10081,1.71192438346422,8,1.24,0.18,3.4,0.458,34,4,0.99668,3.19,-1.02,12.1,1,9,0
"2093",10084,1.77024137502349,-4,1.01,0.2,59,-0.253,30,440,0.9971,2.39,0.58,19.6,0,8,0
"2094",10086,1.22516679446559,5.7,1.36,0.49,-32.9,0.683,235,80,1.0002,2.25,0.76,10.7,1,13,0
"2095",10093,1.53577284003772,6.9,0.3,0.49,53.2,-1.033,89,156,1.0446,3.43,0.5,14.9,-1,8,0
"2096",10101,5.38488209265145,9.2,-0.05,0.33,1.5,0.036,-227,514,1.02282,3.32,0.5,16.8,1,7,3
"2097",10105,4.27891321160023,7.3,0.16,1.88,1.5,0.036,29,108,0.99342,3.27,-0.19,6.2,0,8,3
"2098",10110,2.98853871166241,7.8,0.53,0.41,68.1,0.428,-331,124,0.9954,2.72,0.45,14.5,0,8,2
"2099",10113,2.60971081849501,6.8,-0.36,0.71,7.6,0.052,35,143,0.97211,3.14,0.38,11.6,0,7,1
"2100",10115,2.4135398397727,15.2,-0.88,0.18,8.2,0.042,167,180,1.03488,3.21,-0.32,9.1,0,8,1
"2101",10119,2.97344124458257,7.3,0.21,0.29,-128.3,0.034,48,-135,0.9917,4.52,2.27,10.4,0,8,2
"2102",10121,4.05337305820577,14.4,0.18,0.34,15.7,0.369,194,422,0.99,4.5,0.45,6.4,-1,7,3
"2103",10124,1.88355337413064,8.4,0.65,0.02,2.1,0.078,-547,-290,0.95497,3.35,0.15,4.6,1,7,0
"2104",10126,6.29497463301838,3.1,0.28,-0.82,7.7,0.349,-32,116,1.01292,2.99,0.38,3.6,1,8,4
"2105",10127,2.83320129787675,6.4,0.34,0.2,-72.8,-0.459,-115,449,1.01058,3.13,-0.34,-2,1,7,1
"2106",10145,2.81622293757751,5.6,0.185,-1.12,22.5,-0.268,28,361,0.97505,3.55,-0.38,10.3,0,6,1
"2107",10147,1.37266401619246,7.9,0.17,-1.07,1.6,0.283,-113,150,1.02279,2.81,0.63,-3.6,-1,8,0
"2108",10148,2.22269587471655,-4.6,-0.415,1.15,6.15,0.567,23,87,1.02773,2.94,1.45,11.4,-1,7,1
"2109",10162,1.76594195159546,17.9,0.28,0.48,2.1,-0.433,30,-286,1.02121,3.26,0.62,6.7,-1,9,1
"2110",10163,2.21861366895696,1.8,0.18,0.3,3.6,0.09,-145,-171,0.99413,3.03,0.38,9.4,0,8,1
"2111",10166,1.9475205635414,18.3,0.25,-0.03,36,0.183,41,161,0.95864,3.16,0.5,13,-2,7,1
"2112",10172,3.014359866778,7.2,0.46,0.36,-8.3,0.051,26,-130,0.9914,2.93,1.59,8.1,0,8,2
"2113",10173,1.92880069115361,6.8,0.54,-0.52,4,0.348,-541,134,0.96325,4.53,-0.65,9.7,0,9,1
"2114",10175,1.82371294740305,19.1,-1.04,1.61,72.2,-0.216,64,179,1.02002,4.84,2.67,12.1,-1,9,1
"2115",10180,3.06684287807028,12.9,-0.15,1.38,-50,1.041,30,121,0.99008,0.9,0.5,20.4,-1,7,2
"2116",10186,1.90462061003365,7,0.19,0.33,6.3,0.069,42,-47,0.99182,3.31,0.03,5.5,1,8,0
"2117",10192,4.29490306052891,18.3,0.1,0.45,13,-0.204,259,451,0.9974,3.47,0.46,12.8,-1,7,3
"2118",10199,2.84212955708562,5.7,1.5,0.65,7.1,0.628,-392,154,1.00752,3.3,0.83,5.8,-1,6,2
"2119",10209,1.1705874832344,10.9,1.75,2.02,32.6,0.071,17,440,0.99935,3.05,-0.08,12.8,0,12,0
"2120",10210,8.4280667254349,6,-0.22,0.41,13.2,0.578,37,54,0.99161,3.39,0.51,18,2,7,4
"2121",10214,2.24374786228942,0.7,0.37,0.58,55,0.644,105,466,0.99707,3.22,0.5,8.6,0,12,2
"2122",10215,1.64839766640702,-2.6,0.715,0.24,65.5,0.07,30,39,0.9966,3.73,-0.15,20.4,1,10,0
"2123",10216,1.76441814836775,0.7,0.29,1.69,13.6,0.07,74,261,0.9977,2.79,0.5,9.6,0,8,0
"2124",10232,2.43319891212547,9.6,0.56,-0.95,77.3,-0.488,-46,106,0.99397,3.75,-0.1,13.6,1,9,1
"2125",10239,4.5366952782596,6.9,2.59,0.92,-16.2,0.018,177,61,0.99295,3.28,1.93,12.7,1,8,3
"2126",10249,4.19300205732347,25.5,-2.27,0.25,1.4,-0.464,30,-170,0.98794,4.34,0.54,11.7,1,7,2
"2127",10253,5.26021244275046,14,0.37,1.44,-2.2,0.035,-78,116,0.99305,2.68,0.1,12.6,1,7,3
"2128",10255,1.67550553682554,-5.2,-0.39,0.32,13.2,-0.033,-167,221,1.0074,3.27,2.29,9.6,0,8,0
"2129",10262,2.49831087300405,16.2,0.37,-0.08,2.85,0.004,5,24,0.97944,3.19,0.5,11.9,-1,9,2
"2130",10264,2.07531458652948,8.9,0.62,0.38,102.3,0.348,19,102,0.977,3.17,0.35,-2.6,-1,7,1
"2131",10266,1.89355609320426,18.7,0.63,0.39,-8.5,0.054,23,104,0.9941,3.27,0.45,10.3,1,8,0
"2132",10268,1.83859336518167,6.1,-0.73,0.48,11.5,-0.115,-108,94,0.99782,3.12,0.45,0.8,0,7,0
"2133",10271,2.85192222200603,-0.6,0.24,1.08,-55.2,0.032,42,104,0.97738,2.31,-1.02,7.5,-1,8,2
"2134",10272,5.42590685296819,6.1,0.21,-1.24,1.5,0.085,37,253,0.98972,3.5,0.31,17.8,1,7,3
"2135",10276,1.78289008083966,-1.1,0.43,3.2,5.5,0.071,-189,17,0.95131,3.42,0.43,16.3,0,8,0
"2136",10277,1.82151042790511,33,0.16,1.83,2,0.044,77,107,0.99514,3.21,0.13,11.6,0,10,1
"2137",10279,2.15296449797647,15.4,1.01,0.24,67.2,0.079,19,911,0.9991,3.18,0.56,10.1,-1,11,2
"2138",10281,1.6580422470598,4.5,1.91,1.56,4.9,-0.392,-23,18,0.97828,1.78,0.54,10,-1,10,1
"2139",10285,2.01047547424334,7.2,0.29,1.42,2.5,-1.035,16,-322,1.00153,3.44,0.5,9.3,-1,8,1
"2140",10294,1.36381262103748,5.7,1.88,-0.18,10.1,0.024,-255,481,1.01377,3.2,0.4,9.2,-1,8,0
"2141",10300,2.54869181519641,8.4,-0.6,0.38,51.2,0.463,51,170,1.0004,2.9,0.82,8.9,-1,9,2
"2142",10304,2.71448441382749,4.9,0.345,1.93,1,0.088,-16,445,0.992,4.02,1.06,3.5,0,6,1
"2143",10307,2.58959307904711,14.8,1.32,0.86,20.6,0.037,399,-250,0.94241,3.64,0.5,8.7,1,8,1
"2144",10309,5.49879121833859,6,0.27,0.15,-44.9,0.233,35,-538,0.9936,2.15,1.27,8.3,1,6,3
"2145",10310,1.85167474325192,6.1,0.41,0.14,39.9,0.037,144,119,1.00907,3.38,-0.67,7.5,0,7,0
"2146",10312,1.47839280781707,20.1,1.55,0.24,2.3,-0.533,30,28,0.99685,2.6,0.53,4,0,9,0
"2147",10321,3.15295986010106,-0.4,-0.72,1.37,11.7,0.478,43,133,0.9588,3.02,0.41,8.8,-1,7,2
"2148",10332,1.62648707024856,-6.3,0.54,1.87,2.5,0.097,7,-240,1.00513,2.83,2.13,9.3,1,10,0
"2149",10336,3.02384370522799,4.1,0.41,-1,10.1,0.306,28,232,0.9968,3.2,0.95,7,0,8,2
"2150",10368,2.50110895969484,1.4,0.57,1.76,3.6,0.027,35,138,0.98945,2.88,0.2,0.2,0,7,1
"2151",10369,4.65940210165385,6.6,-0.83,-1.09,-5.1,0.068,-135,-233,0.96141,1.81,0.25,17.8,2,7,2
"2152",10375,1.29829682645228,5.1,-0.78,1.39,7.9,0.049,-235,-212,0.9963,2.59,0.48,13.2,-2,8,0
"2153",10376,1.61424360136545,6.6,-0.88,-1.17,-37.4,0.069,19,-230,0.9773,3.56,0.47,9.8,-1,7,0
"2154",10379,2.93023498339489,8,-0.19,0.49,-37.2,0.401,39,124,0.95543,3.13,0.38,10.4,0,9,2
"2155",10380,2.3758399068129,12.6,0.94,1.47,-5.5,0.063,27,173,0.99872,5.17,0.1,10.4,0,7,1
"2156",10383,1.79057370975618,2.2,0.55,0.84,11.2,-0.075,-142,56,1.0349,3.21,0.5,13,-1,9,1
"2157",10385,5.42976666056996,6.8,-0.93,0.41,12.9,0.267,61.5,-179,1.03679,2.52,-0.39,10.2,1,7,3
"2158",10387,2.92921945086693,6.8,1.1,0.3,4.2,-0.081,30,165,0.9945,5.17,1.92,9.1,0,8,2
"2159",10397,2.29923352586767,7,1.27,-0.2,127.2,0.035,-106,632,0.97817,3.26,0,12.3,0,8,1
"2160",10412,2.84746176341773,6,0.615,0.04,0.8,0.032,30,-28,0.95239,3.48,0.37,11,1,7,1
"2161",10413,2.13262266275786,6.6,0.27,0.72,-27.7,0.052,30,188,0.9915,3.68,-0.2,11,1,7,0
"2162",10418,2.20840751424778,2.3,0.25,0.07,-1.8,0.056,13,518,0.9935,4.12,0.5,9.5,-1,7,1
"2163",10420,2.97776179902503,7.6,-0.69,0.32,3.6,-0.528,22,508,0.99144,3.08,0.6,12.5,-1,8,2
"2164",10426,3.5673740485375,6.3,0.26,0.25,5.2,-0.362,11,430,0.97412,3.5,-1.04,8,0,7,2
"2165",10427,2.08382562926288,8.3,-0.37,0.43,2.5,0.036,32,261,0.9944,4.1,0.44,-1.6,0,9,1
"2166",10428,2.95244284419195,6.2,0.37,0.3,67.1,0.594,79,200,0.9954,3.29,1.16,13.9,-1,7,2
"2167",10430,1.80510211790584,15.9,0.28,0.26,3.6,0.042,463,450,0.9925,3.69,0.5,10.7,0,8,0
"2168",10435,2.05635674546449,7.6,0.1,1.76,1.3,0.047,21,100,0.96442,2.77,0.5,9.5,0,6,0
"2169",10436,1.31109352564267,16,0.5,0.34,13.7,-0.104,216,184,0.99976,3.08,0.5,10.4,-2,8,0
"2170",10446,7.91134547470528,6.4,-2.285,0.29,-74.9,0.035,44,-147,0.94259,3.32,0.55,10.7,1,7,4
"2171",10448,3.73583223287424,18,0.28,1.29,14.8,0.174,-99,178,0.97575,3.25,-1.3,16.9,-1,8,3
"2172",10449,4.09382965041024,27.6,0.26,-1.31,-41.5,-0.342,34,225,0.99685,4.19,0.41,10,1,7,2
"2173",10463,2.03724898984712,7.6,0.87,1.87,9.4,0.29,314,124,0.98066,3.07,0.61,9.7,-1,8,1
"2174",10469,1.9076016969421,3.3,0.31,0.29,10.5,0.448,-182,145,0.9966,3.04,1.88,10.1,-1,8,1
"2175",10470,5.01540911120147,5.8,0.62,1.32,6.1,0.019,27,12,0.99362,3,0.5,10.4,0,6,3
"2176",10471,3.65586072069754,9.1,0.905,-0.53,3.6,0.047,27,353,0.99432,3.19,0.38,7.6,0,6,2
"2177",10473,4.77623964895102,7.4,0.19,-0.09,114.9,0.045,39,-204,1.00514,3.21,0.5,10.4,1,8,3
"2178",10476,2.61097050650373,7,0.43,0.31,3.6,1.204,104,262,1.03116,3.38,1.12,12.2,-1,8,2
"2179",10482,2.60035303606366,9.9,-0.85,-1.39,19.7,0.759,49,288,0.99471,4.32,-0.64,15.3,0,7,1
"2180",10500,2.99535495732104,6.4,0.28,-0.89,5.4,0.042,67,181,0.97525,3.31,0.35,10.2,-1,7,2
"2181",10511,5.1806592622049,12.4,1.96,0.49,45.8,0.052,34,391,0.95053,2.99,0.61,10.4,1,7,3
"2182",10512,3.19919629646478,8.1,1.21,-2.8,11.8,0.507,46,212,0.92841,3.09,0.46,10,1,9,2
"2183",10514,2.93280726117498,11.5,1.31,0.3,12.8,0.177,-157.5,-29,1.00456,3.76,-1.28,12.3,0,8,2
"2184",10515,5.21212540106839,5.4,0.17,0.57,53.2,-0.019,28,104,0.97273,3.25,-1.02,10.3,0,6,3
"2185",10526,1.76688418358187,7.4,1.17,0.27,1.3,0.189,587,323,0.994,3.46,0.5,11.7,0,8,0
"2186",10546,1.78703374149473,5.3,0.31,1.73,10.5,0.031,30,124,0.99321,3.34,0.46,13.3,-1,6,0
"2187",10549,3.08326899620789,7.7,-0.72,-0.73,1.8,0.616,-85,-61,1.00274,3.21,1.7,16.2,0,8,2
"2188",10553,1.54100243045136,8.3,-0.14,-0.27,3.6,0.071,230,28,0.9964,3.28,0.5,16.3,-1,8,0
"2189",10558,1.92969662917213,1.7,0.66,-0.79,4,0.303,16,-9,1.00995,2.79,-0.56,9.7,-1,8,1
"2190",10575,1.40933020038641,12.9,1.73,0.3,1.9,0.074,-230,84,0.99717,3.39,0.4,9,0,9,0
"2191",10581,2.13526269436047,6.1,0.705,-0.19,1.9,0.074,8,266,0.9962,3.34,-0.4,16.6,0,9,1
"2192",10583,1.84525715450984,-11.6,0.35,0.49,128.5,-0.419,187,69,0.95562,3.53,0.5,15.3,1,13,1
"2193",10584,1.72655871229432,-0.3,0.37,0.29,30.6,0.972,286,56,0.9904,3.85,-0.66,5.7,-1,6,0
"2194",10585,1.74127667873634,7.1,2.56,0.18,-41.4,0.094,169,166,0.99474,2.39,2.14,-2.6,1,8,0
"2195",10610,2.28582797501293,-1.1,0.52,0.25,4.9,0.04,18,90,0.99006,3.31,0.56,11.3,1,6,0
"2196",10611,1.25877890361067,3.7,0.16,0.35,37.4,0.055,25,25,0.9952,3.34,-0.77,11.6,-1,10,0
"2197",10616,3.22623624311471,7.8,1.57,1.16,7.5,0.53,-342,-90,0.98212,4.41,1.42,4.5,2,9,2
"2198",10618,2.74811260310382,-4.2,0.695,0.04,3.6,0.042,-206,417,0.99432,3.18,-2.54,10.4,0,6,1
"2199",10628,1.10132297704379,9.9,0.59,-0.73,2.7,0.857,225,71,1.00015,3.31,-0.61,3.3,-1,11,0
"2200",10632,1.63302113581449,6.5,0.28,0.03,15.4,0.042,-178,195,0.96061,2.23,-0.72,10.4,-1,7,0
"2201",10642,3.11793825597078,7.5,0.31,0.31,76.2,0.05,26,180,0.97848,4.05,0.53,9.9,0,8,2
"2202",10648,2.80821212877597,-1.5,-0.53,-1.31,1.3,0.043,21,-164,0.9927,3.25,0.62,10.4,1,7,1
"2203",10649,3.1931196687285,6,0.41,1.85,57,0.586,29,-374,0.9928,3.42,0.52,3.8,0,7,2
"2204",10650,2.61209432625101,8.2,-0.89,3.13,1.6,0.219,30,-23,0.9916,3.1,0.5,12.3,-1,9,2
"2205",10654,1.83870090956892,6.8,-0.76,1.19,-51.5,0.02,38,133,0.99212,3.18,0.44,12,-2,8,1
"2206",10656,5.17322412672127,4.8,-0.93,1,34.6,0.048,42,274,0.9974,3.33,0.59,10.1,1,8,3
"2207",10661,4.72544865928774,-0.9,0.35,0.51,-37,0.047,-227,135,1.016,3.03,0.53,10.3,1,8,3
"2208",10663,2.02833679334789,14.1,2.115,0.22,0.7,0.072,49,748,1.00164,2.63,0.55,15.5,2,9,0
"2209",10672,2.64964626302108,6.7,-0.64,-0.52,54.5,0.348,62,33,0.95124,3.21,0.59,19.2,0,7,1
"2210",10678,4.97679900445364,7.8,0.2,0.32,-9.4,0.016,31,101,1.01683,2.99,-0.26,16.1,1,8,3
"2211",10685,3.9676559268919,17,0.46,0.49,51.75,0.047,6,342,0.9911,2.67,-0.04,11.4,0,9,3
"2212",10690,4.64347781601996,24.7,1.52,0.4,2,0.432,291,72,0.96811,3.74,2,12,1,8,3
"2213",10702,3.41990590385193,7.7,0.14,-0.99,-19.6,0.044,172,116,0.94853,4.47,0.53,6.5,0,7,2
"2214",10706,2.87845689577177,6.7,0.29,-0.52,-45.7,0.054,304,181,0.99869,3.56,2.33,9.1,1,7,1
"2215",10708,2.15460182084175,14.3,0.28,0.3,1.6,0.047,46,132,1.01113,2.64,0.38,4.8,-1,7,1
"2216",10716,2.86912264603503,-3.2,-1.12,-0.53,11.7,-0.166,44,150,0.99578,3.31,-0.12,10.4,-1,8,2
"2217",10717,5.94141808300017,8.2,0.42,-0.07,-37.1,-0.507,228,261,0.9978,4.49,0.5,10.4,0,8,4
"2218",10720,5.13405806414502,6.1,0.41,0.24,44.4,0.429,-230,68,0.96269,3.32,0.5,13,1,7,3
"2219",10729,1.67384298905,7.4,0.5,2.64,2,0.086,21,73,0.997,3.36,0.57,9.1,0,8,0
"2220",10730,5.55143295106847,8.8,-0.83,1.29,4.7,0.222,153,88,1.02892,3.37,0.58,14.6,1,7,3
"2221",10745,2.27242354913441,5.8,0.24,0.44,-44.5,-0.04,5,-224,0.97956,3.53,-1.65,5.9,1,6,0
"2222",10753,2.02782147480216,8.8,0.26,0.74,13.3,0.044,68,414,0.99483,3.18,0.5,5.1,-1,8,1
"2223",10754,1.88823027175117,6.6,0.34,0.39,6.9,-0.478,-164,-587,1.01054,2.97,0.53,9.5,-1,8,1
"2224",10762,1.9738243627972,12.1,0.75,-1,6.3,0.246,19,246,1.00797,3.09,0.53,11.1,-1,8,1
"2225",10766,1.56066462287286,2.4,-0.75,1.94,-36.4,-0.123,26,124,1.02217,3.16,0.44,10.2,-1,8,0
"2226",10776,1.25590126061002,13.1,0.49,-1.71,34.3,-0.11,-237,24,0.99438,2.53,0.83,11.3,-2,8,0
"2227",10783,2.12969771523964,7.9,-0.12,-1.12,1.6,0.106,10,244,0.95779,4.27,0.39,9.5,0,9,1
"2228",10789,2.44021350710808,10.8,0.31,0.38,52.8,0.061,49,-99,1.01901,3.4,0.58,11,-1,9,2
"2229",10790,4.79022047872578,6.1,-1.22,0.31,-29.85,0.478,249,-72,0.95002,2.86,0.61,9.3,2,7,2
"2230",10797,1.60399709537895,8.8,0.63,1.57,3.6,0.096,22,80,0.99016,3.44,0.4,10.2,1,10,0
"2231",10807,2.55697875921284,7,0.24,-0.4,1.7,0.286,48,308,0.992,3.25,-0.85,11.4,0,7,1
"2232",10810,1.64397449827943,7.6,-0.12,0.31,-22.9,0.079,-252,189,0.99716,3.82,0.62,10.4,0,8,0
"2233",10817,2.53325562266426,16.2,0.38,0.29,12.7,0.05,-202,376,0.9986,3.25,0.59,4,1,8,1
"2234",10820,2.37771354066812,0.8,0.3,0.3,-7.2,0.048,40,-68,0.9765,3.97,-0.58,10.8,-1,6,1
"2235",10822,2.82000745205709,0,0.28,0.31,2,-0.973,225,262,0.9958,3.15,0.86,10.1,0,10,2
"2236",10828,3.6169961079439,7,0.35,0.3,-57.7,0.04,-57,520,0.9927,3.28,0.49,9.1,1,8,2
"2237",10829,2.1822241390676,6.5,0.32,0.33,8,0.047,-133,666,0.98968,3.28,1.95,8.7,-1,7,1
"2238",10830,2.86494044140826,-1.2,0.59,-0.03,-32.6,0.044,-49,403,0.98998,3.19,0.37,15.8,-2,6,2
"2239",10831,8.22555120476621,5.9,1.08,0.28,49.4,0.039,196,139,0.96115,2.64,-0.96,15.5,1,6,4
"2240",10841,5.30356802716022,12.1,0.14,0.49,6.7,0.035,508,120,0.99835,3.26,1.73,6.1,2,9,3
"2241",10847,3.1154960908912,14,0.18,-0.41,10.2,0.028,-201,-292,0.99743,3.49,0.5,16.1,-1,6,2
"2242",10856,1.04789679362837,10.2,1.66,1.22,57.1,0.618,11,24,0.99745,3.29,1.26,11.9,-1,11,0
"2243",10860,1.13553587617923,10.7,0.35,0.53,37.4,0.065,-122,16,1.01276,3.54,0.5,5.8,0,12,0
"2244",10861,5.90400173325631,-10.1,-0.64,0.26,55.9,0.042,368,469,0.97132,3.43,0.5,8.2,1,7,3
"2245",10863,2.49266643008931,6.8,0.3,0.72,21.5,0.041,65,168,1.02466,3.1,0.9,9.8,0,7,1
"2246",10875,2.04375639177324,1,1.35,0.28,2.7,0.034,-530,-238,0.96212,3.35,0.5,10.2,0,8,1
"2247",10884,4.46413307815604,19.1,0.61,-0.02,-33.8,0.364,34,184,1.00052,3.31,2.85,13.6,0,7,3
"2248",10895,1.80560945148917,-2.7,-0.15,0.32,-57.4,0.027,259,72,1.03744,3.5,0.45,12.5,-1,6,0
"2249",10897,2.48819980982435,6,1.05,0.32,3.6,0.053,31,419.5,1.04171,3.29,0.72,17.4,0,7,1
"2250",10898,2.23688994728011,7.4,0.83,0.27,14.1,0.047,-164,173,0.99335,1.86,0.52,8.2,0,8,1
"2251",10903,1.12207333603617,7.8,1.58,0.49,-28,0.1,5,443,1.001,3.25,0.74,11.9,1,14,0
"2252",10908,1.92182600224438,7.4,0.16,0.49,-105.7,0.086,18,150,0.9751,4.05,0.47,8.6,1,8,0
"2253",10924,2.0725928569073,7.2,2.06,0.54,-13.1,0.114,-59,9,0.99719,4.32,-0.33,5.9,0,8,1
"2254",10926,1.92756039120002,1.5,0.18,0.39,3.6,-0.268,48,-243,0.97368,3.35,2.42,2.5,-1,8,1
"2255",10927,2.49784423977865,12.2,0.25,-1.14,8.1,0.045,54,180,0.9958,3.39,1.62,10.4,0,7,1
"2256",10928,2.28301588348121,7,0.35,-0.08,0.9,0.049,-223,119,0.94117,3.13,0.36,12.8,0,8,1
"2257",10933,1.31003422274759,17.8,0.25,-1.24,40.4,0.042,28,166,1.03675,3.19,0.59,9.7,0,11,0
"2258",10939,6.9882991380419,1.4,0.23,0.31,2.1,0.046,-20,258,0.9926,5.05,2.41,10.7,1,7,4
"2259",10942,2.69366841852127,9.6,0.68,1.59,-41.8,0.087,5,173,0.9988,2.79,2.02,10.2,1,11,2
"2260",10945,3.00757333938888,11.1,0.35,0.28,1.1,0.055,9,435,0.95795,4.1,0.5,9.1,-1,7,2
"2261",10949,3.45791914871203,-1.3,0.28,0.24,19.95,-0.494,32,174,0.9863,4.24,0.44,9.9,0,7,2
"2262",10950,2.53407286502486,6.7,0.31,0.18,7.7,0.043,57,200,0.96555,3.72,0.44,10.4,0,7,1
"2263",10958,5.46920443173417,7.3,1.7,0.31,10.2,-0.021,58,437,0.9977,2.7,0.45,8.6,2,8,3
